post_id,popularity_score
post428991,6.636318123347122
post428992,5.016075408839092
post428994,3.6117824475893068
post429002,4.983027776916348
post429006,7.313270610145075
post429010,7.479564525249592
post429011,6.844834894359473
post429016,6.414665421841846
post429021,6.927909051493439
post429031,4.109187012734293
post429036,8.181371159367126
post429043,4.229257109598498
post429049,6.427868594203121
post429057,7.959683724913374
post429059,7.489022891384001
post429063,6.906561066863457
post429067,6.589152268924055
post429070,2.731504990086906
post429071,8.535245595887451
post429072,6.883636887925715
post429073,6.584464896917293
post429074,8.845232869457407
post429076,4.751952643479403
post429077,6.922248774194534
post429080,7.001100893497069
post429081,4.273351554293422
post429082,6.521009063929414
post429086,7.055123476862662
post429089,6.911246933001475
post429090,6.413436258207235
post429092,6.706282095481581
post429097,3.9306527667542337
post429098,6.871539940385013
post429104,6.9283747794504
post429107,6.887619509880604
post429109,7.064523554741454
post429111,9.695189439818227
post429112,7.012476368186152
post429115,6.9717370115328166
post429121,10.61534272991572
post429123,6.815240394559555
post429124,4.946762176807067
post429125,4.947147292506924
post429126,6.9735099355426495
post429127,4.976045596347965
post429128,4.965685798013618
post429131,4.957885090055707
post429133,4.950385658524389
post429134,4.950401190524389
post429135,6.898590603911435
post429136,4.921399505606444
post429139,4.985200033875715
post429141,3.7502982968212546
post429143,4.972024399218025
post429144,4.935833938862775
post429146,8.431139913176668
post429148,4.965993816616839
post429153,6.8344351595601225
post429154,4.943820638161727
post429157,6.848743646881022
post429160,6.910422374150955
post429161,7.449108603630476
post429171,7.2995522239822535
post429178,7.5439446282990525
post429179,6.086324252326728
post429182,6.158994398489098
post429183,8.219709809887254
post429185,8.765428533944235
post429193,5.659612303672401
post429194,5.679731694697113
post429196,5.623048398353232
post429197,6.842969526444172
post429198,10.234289110693146
post429202,5.599114378858518
post429210,7.036189702466598
post429216,6.906925020011184
post429217,9.497855774164403
post429219,6.841968135268344
post429222,6.92747124902012
post429227,6.837565911011367
post429234,6.977429080306354
post429240,6.9793426410091515
post429244,7.111333000369415
post429249,6.893551423679526
post429252,9.1496160919412
post429255,6.922782180351424
post429261,6.926432858939444
post429262,6.233252116927759
post429264,6.936307184983583
post429266,6.95256896708406
post429270,5.798610211455262
post429274,6.557408991505688
post429276,6.9874625408597835
post429277,6.878696500755277
post429279,6.8358260008051595
post429280,6.857374430113118
post429284,6.937172097928794
post429287,7.035614952817693
post429288,6.830115024574124
post429289,6.837523402861623
post429297,7.0149897390198666
post429299,6.9908550194803025
post429300,6.993904371657344
post429302,5.695369530127826
post429303,6.9953859191115235
post429312,6.9158252950336605
post429316,5.433511876665973
post429321,5.982938598429807
post429323,6.899430393298827
post429325,6.900020422173719
post429327,4.1944993966802295
post429329,5.708922364874119
post429338,6.919996879479536
post429343,6.93422618346615
post429344,4.649133490597001
post429346,4.649749228596084
post429347,4.5972340403060565
post429348,4.626071600649324
post429350,4.625519547993318
post429351,4.623533437214671
post429355,5.838242382326394
post429356,4.656992852985816
post429357,6.06870204857516
post429358,4.636601435037243
post429359,4.642282302590193
post429360,4.641086925008076
post429361,6.893995548021259
post429362,4.640961174522266
post429365,4.644887423414661
post429366,6.84439290189381
post429368,4.681413290658839
post429369,6.906470671070117
post429370,4.680613883301818
post429372,6.838417408026221
post429374,8.842058732241156
post429375,5.719239602976595
post429376,5.648398230540829
post429378,5.593243441437439
post429379,5.611381586648459
post429380,5.666902269380711
post429381,5.658163870197913
post429382,6.844823217592386
post429386,5.586972268195307
post429393,6.81426706188768
post429396,6.841353121225711
post429397,6.841498081225712
post429400,6.852237998540584
post429401,6.852332015026396
post429413,6.978573244391078
post429414,8.904359207074078
post429418,6.950164228118441
post429428,6.944952840637365
post429429,6.905113566971433
post429431,6.905735249040276
post429441,6.857441514113117
post429442,6.836622540765838
post429449,5.956919862872553
post429457,5.941373792726904
post429458,8.201238561350394
post429465,5.965921200754133
post429471,5.924238811659559
post429479,6.913976706598567
post429498,5.9788308028248816
post429499,5.963215082555072
post429512,5.878700149135016
post429513,9.187510508990316
post429514,7.00781069116549
post429516,5.945243534816024
post429517,5.95235775776388
post429518,7.188981152962885
post429519,5.639863396869785
post429523,5.939075252273112
post429530,7.745849579195643
post429531,7.8594911880658795
post429533,5.942681308688694
post429534,5.975944126335893
post429540,5.989378957150942
post429542,5.922637795604615
post429543,5.954999858659833
post429546,5.895045659732659
post429547,5.937051317589821
post429549,5.944368966546767
post429552,5.933760143966966
post429558,5.902443279216236
post429561,5.922413031273093
post429589,4.620923403447785
post429591,4.657565757690229
post429592,4.658117612346233
post429594,4.596231528771529
post429595,4.635504250827154
post429596,4.635267928827153
post429597,4.651902294442657
post429600,4.6788992951596535
post429609,6.841118147001182
post429611,6.9115725372322805
post429612,6.792033863703621
post429613,6.7794110322976255
post429614,6.768626424713364
post429639,7.09069542591704
post429647,5.794433035534941
post429649,5.790851215968454
post429651,5.791282468704597
post429655,5.1976426575395
post429658,5.919183382799305
post429659,6.612661728063717
post429660,6.541610534985458
post429661,6.555111521741042
post429665,5.943923287414995
post429669,5.925992554002198
post429671,5.96251961771547
post429672,5.562692591770413
post429673,5.984860277522114
post429674,10.753104006792046
post429677,5.975465675195639
post429679,8.802336678915061
post429680,5.996857543217177
post429684,5.9834499428797185
post429685,5.919455486778702
post429689,5.939894817370853
post429693,5.945996779558358
post429697,5.962589878779237
post429698,5.9614875042910915
post429703,8.15358356255419
post429704,7.859229526864574
post429706,5.997973723706851
post429707,5.9638691962018235
post429710,5.989469340155578
post429711,5.998094233004519
post429714,5.973380961503478
post429718,5.949296263911346
post429726,5.914740957159993
post429729,5.110118788099848
post429739,7.134013305133592
post429781,6.892969739818604
post429783,7.779289068763251
post429784,6.82667648640088
post429785,6.843284914367529
post429786,6.729604206288826
post429787,6.827487207651098
post429792,5.784304835149005
post429805,10.855710593717948
post429835,7.621400657813228
post429836,5.775534102581979
post429841,5.787896537826558
post429846,6.605035638910066
post429848,8.853273335433022
post429874,8.01296660466095
post429875,8.245555480195703
post429878,7.671370488578461
post429890,5.09838608585454
post429891,5.093702236055524
post429892,5.03242464144214
post429902,7.651356624279112
post429917,6.65492687051061
post429928,5.928220838118341
post429938,7.905290316759087
post429971,7.205393964655856
post429988,5.2257935003499885
post429991,5.309823532057042
post429992,5.3032200472075
post429993,5.326864442690417
post429994,5.300670063750844
post429995,5.330707373208221
post430000,5.305517969389035
post430001,5.293667944237058
post430005,5.32422544279679
post430008,5.269256324276213
post430009,5.209408384873718
post430010,5.235078073936192
post430011,5.236857630944673
post430012,5.246435296003049
post430013,5.234728400707432
post430035,6.607691991890977
post430041,8.308382491198365
post430042,8.532645829129322
post430104,5.496013895558687
post430107,5.067270213318461
post430108,5.36215421931592
post430109,5.113708883796443
post430160,5.24651781567891
post430161,5.242618590059819
post430162,5.3002678392885
post430168,5.253340878513612
post430206,7.924105445169607
post430223,5.441378539858181
post430240,6.408118560259398
post430247,6.011529730533805
post430249,5.519223239609232
post430250,5.047424183965081
post430251,8.143227257758548
post430263,6.57790260640605
post430292,5.771909968382396
post430305,5.770867132609463
post430309,5.748343947473785
post430314,5.738835883115465
post430319,8.773932402881261
post430320,8.956084824025998
post430341,7.2050821118167345
post430353,8.900692621148863
post430359,6.607016112785355
post430362,6.874674615529951
post430371,10.990800647672028
post430402,4.461339490868758
post430407,6.830377126897707
post430415,9.488985842676176
post430418,5.098551495744616
post430420,7.379638073249177
post430421,6.294175082415467
post430424,7.553610104626397
post430434,5.684674278125336
post430435,5.615242977544211
post430436,5.185474772584914
post430462,9.353720097056932
post430464,5.593903542914102
post430465,5.553886118996895
post430466,7.395736108078248
post430472,8.675781108191424
post430475,5.689619704804686
post430479,5.794537211427334
post430500,8.86054135641976
post430523,3.8682655547842577
post430524,3.824876995671637
post430561,6.587548799564422
post430563,8.236948920698337
post430570,6.70312820439672
post430588,10.990778439168492
post430609,4.909208296612742
post430644,5.104186165992329
post430647,5.026894751407858
post430690,6.368433258347864
post430692,6.191602542600608
post430696,5.525663998789323
post430700,8.709658136404759
post430706,7.469631607198316
post430758,6.5680279613113735
post430774,6.3421033508949645
post430775,6.3914261697844275
post430776,6.360985915246118
post430778,6.382107076594724
post430780,6.405113950780331
post430782,6.3983457044753145
post430784,8.72244941259485
post430812,6.366164440905153
post430820,8.495495095423143
post430821,8.510369105935256
post430822,8.50012437440172
post430823,8.496594932593933
post430824,8.473225462927713
post430825,8.499575788928828
post430827,7.692319703711164
post430829,10.263214734684176
post430849,6.811953740290831
post430905,10.849709226941833
post430915,7.04796368231438
post430917,5.603684571300407
post430921,8.178674276088877
post430922,7.705061553184175
post430951,10.628962916918082
post430970,6.361333169131021
post430972,6.3597720733149625
post430974,6.373274028057367
post430986,14.266768999020393
post430996,7.5737938687174875
post431008,8.567703699558978
post431009,8.465849236269843
post431010,4.392046922923584
post431025,9.7406308514407
post431032,9.342661129568672
post431041,8.067341923234173
post431055,7.804062557944949
post431057,7.219149038042552
post431061,7.843782896322564
post431098,7.949265158423296
post431121,6.462893654993598
post431178,4.03511844821655
post431179,4.052945033455021
post431180,4.052669290666532
post431181,4.044633715077008
post431182,4.039240046037552
post431185,4.001825548941228
post431186,3.9966522804258817
post431189,3.9805835214834135
post431190,4.017567436335239
post431191,7.867190887617538
post431214,6.814636035733173
post431215,8.781941287529563
post431263,5.822169704611527
post431349,9.178534324540156
post431360,4.056244052147854
post431364,4.001892350619199
post431365,4.05336110260697
post431367,3.9868023119863514
post431368,4.049504740463035
post431369,4.021693348683284
post431371,4.011035798790047
post431372,3.9419446900763604
post431385,6.654616268479019
post431392,9.377563027824014
post431429,6.753782828220621
post431490,8.98934674114323
post431512,6.870921078431145
post431525,7.188391053891862
post431557,8.358859468929818
post431560,9.694813075889154
post431569,6.614510126225597
post431571,6.700212236475762
post431572,3.8778463171325823
post431586,9.387245087888141
post431689,5.5987603701652375
post431690,5.633893144860717
post431699,5.9867989234635655
post431701,6.098934792633402
post431734,5.81928279936906
post431778,9.397873836282043
post431806,7.040590282324856
post431855,5.619698510612766
post431863,6.1385595836985285
post431882,5.826745499358683
post432067,7.312291833622484
post432161,8.534962246184767
post432235,5.197436764163168
post432252,5.212347731010417
post432255,6.252017182099906
post432264,5.1711795168197945
post432277,8.256079505407074
post432278,8.231437175722773
post432304,6.421075908574603
post432307,9.857677828882764
post432370,9.113638853205808
post432375,6.163011251244619
post432376,7.120125929156956
post432391,4.4149026484807825
post432393,4.360253305531699
post432394,4.382174676155518
post432416,6.536384881330143
post432458,6.115937298162059
post432469,5.223830103402146
post432476,5.214523189732212
post432491,5.476053408517742
post432496,5.186906475462555
post432510,8.252868599174104
post432511,8.170789773643115
post432512,8.190005035128314
post432526,5.026356941376687
post432542,6.216072001665239
post432585,6.694589383654397
post432587,8.536015753524849
post432596,4.45290941046767
post432597,4.448654916109079
post432598,4.4257162044687055
post432599,4.396856673876809
post432600,4.356306294232179
post432601,4.375458594757
post432655,9.185825777929
post432723,6.820406810132693
post432747,9.052095034439922
post432752,7.108481008254012
post432809,4.927840786802535
post432810,4.9918672818080525
post432818,9.14128911819526
post432820,7.418057673639161
post432852,7.7105786228880335
post432898,6.020805495715842
post432899,5.88574236408658
post432934,8.929510951726552
post432944,4.904133560168591
post432945,5.020912978769651
post432946,4.992993714494529
post432947,4.961219312807466
post432948,4.959618600180532
post432949,4.995225693504848
post432956,8.122405082090406
post433036,4.439725244121401
post433039,7.00547097644406
post433058,6.1125189664727655
post433069,5.189598058460185
post433112,9.360927218120294
post433132,8.85850530403165
post433167,7.855176916630792
post433188,4.101042800685165
post433232,6.498739769221374
post433233,6.664564451579238
post433236,5.351462044129951
post433338,8.850610367638303
post433341,8.963005462920107
post433480,5.427052515076234
post433490,6.970386487624609
post433514,10.24474082428007
post433531,10.565805479505359
post433630,9.506146960398835
post433636,4.899925485748744
post433644,10.144743509546325
post433694,5.507538578126682
post433775,8.110790996596984
post433787,8.953382316642038
post433833,5.28513182953229
post433876,4.929418530942987
post433877,5.023172425466108
post433878,4.951519855503744
post433880,4.977129496089415
post433881,4.966769981708437
post433882,4.9624117891444035
post433883,4.934508751205051
post433884,4.989160541821028
post433885,4.93815162937466
post433886,4.966025245664507
post433887,4.966841790152101
post433888,4.966647850220028
post433890,4.892034139420631
post433891,4.910692824925334
post433892,4.895945206898529
post433893,4.923981995070601
post433894,4.9292847989247495
post433895,4.925399792071775
post433928,10.493003615166565
post434026,4.088885277054519
post434033,9.199263199171781
post434041,4.240423865037977
post434046,3.77587308764641
post434047,3.7806681878735806
post434052,3.7948254420029888
post434060,5.979875311334537
post434066,2.3463415470661144
post434069,4.295979934825514
post434071,4.293653223574062
post434072,4.313004224146927
post434074,4.340540920582664
post434075,4.312352169811894
post434077,4.339727930149612
post434078,4.267928683663891
post434079,4.272669892084964
post434080,4.260917628513138
post434083,4.226633064402551
post434084,4.253985859272424
post434085,4.212503444891396
post434086,4.189407272623141
post434087,4.233147847218177
post434090,4.244396926467603
post434091,4.373895171219064
post434093,4.329244345962062
post434095,4.359027755744765
post434098,4.315205634357583
post434099,4.312250628204
post434101,4.299918941394169
post434102,7.894577143605558
post434103,4.248229412299361
post434104,4.244540065808519
post434105,4.254804760407929
post434108,4.198822765123502
post434109,4.393372689039214
post434110,4.3448141097184045
post434111,4.366010760336739
post434112,4.348697399147838
post434115,4.966062018537392
post434116,4.938219354306536
post434117,4.937108453283051
post434118,4.3610720873535
post434120,5.012492868233972
post434121,4.956613056218515
post434122,4.992850173813317
post434123,4.943950306788303
post434124,4.9148833613966225
post434125,4.899755231795113
post434126,4.960187812316711
post434128,4.968020530814734
post434129,4.363126081581909
post434130,4.9649274058602995
post434131,4.966665754791099
post434132,4.873933202556242
post434133,4.873933202556242
post434134,4.909429786814361
post434135,4.907813046814361
post434136,4.910817629496405
post434137,4.897626403286576
post434138,4.897520673286577
post434139,4.927571143134809
post434140,4.927860250535877
post434141,4.900831158387162
post434142,4.323123752134261
post434143,4.329098419134514
post434146,4.270067256880935
post434147,4.282333614261451
post434148,4.3451406019424645
post434150,4.296201784972707
post434151,4.320243905458731
post434168,9.123430785569177
post434216,10.416645881449348
post434223,7.6614383271335695
post434249,4.106873295828845
post434251,4.139677384602953
post434268,4.2176473676620265
post434275,3.834570705614343
post434278,3.8257903204391224
post434279,3.8004584984064804
post434280,3.807917745562557
post434311,4.403617960029327
post434313,4.7397150392538085
post434320,2.286298992240769
post434321,2.385542872821985
post434322,2.3009646677927873
post434332,4.28818144651455
post434333,4.289425614633477
post434334,4.311508550279466
post434339,4.265711066371144
post434342,4.243176864880286
post434345,4.2440503675361
post434346,4.300250497703581
post434348,4.248553375416778
post434350,4.22468303450003
post434351,4.208295931802572
post434352,4.199074516135803
post434353,4.212232217601224
post434356,4.217209381214827
post434358,4.254518400058213
post434359,4.284178058273384
post434360,4.274532650667055
post434361,4.259071756034425
post434363,4.307954931555793
post434364,4.302340475089546
post434367,4.30891529923026
post434368,4.288076273224466
post434369,4.225103275566839
post434370,7.279764568269714
post434371,4.355231663762275
post434372,4.401556492027569
post434374,4.387293616032656
post434379,11.553619523124388
post434380,4.3417872112382145
post434382,4.320347617759032
post434383,4.353366550576109
post434385,4.337139872641796
post434389,4.3319024755849025
post434390,4.348140121031824
post434391,4.364672529441064
post434393,4.3645618123228695
post434395,4.340264210854428
post434397,4.354302365139603
post434400,4.254248474148383
post434438,6.062542019988508
post434450,7.043214651156653
post434460,6.391121477501974
post434499,7.980643116385093
post434566,10.16316366410173
post434664,4.898036552494034
post434683,5.429864458385498
post434684,5.436269924439271
post434685,5.3212357411409394
post434686,5.313488312432729
post434693,7.80485341939252
post434695,7.832994091005765
post434697,5.379434330009913
post434704,5.338107387922863
post434710,5.409488906038504
post434713,5.403234073522943
post434728,7.850518660327359
post434736,6.367521687855906
post434741,6.393801243586288
post434778,5.5774743015740675
post434832,4.804026368852994
post434894,5.428266084863601
post434895,5.481563565332911
post434896,5.148775214434939
post434897,5.152325691813429
post434898,5.162472423006024
post434899,5.178739837702684
post434909,7.894285552743328
post434914,6.210586026450544
post434915,5.43766965318801
post434916,5.35578569062164
post434919,5.363501814871503
post434922,6.52926101126565
post434923,5.538521551659063
post434924,5.475436900051156
post434925,5.5040106542592815
post434926,5.493290137203183
post434927,5.4942561076076615
post434928,5.480039744230883
post434929,5.467863390586269
post434930,5.498447588179111
post434931,5.499074131735907
post434932,5.492356537760244
post434933,5.503783057439946
post434934,5.537500334960484
post434935,5.5180034654779
post434936,5.509599794364442
post434937,5.465331904314192
post434938,5.476301240120641
post434939,5.460670063511896
post434940,5.457159988112046
post434941,5.434794244730469
post434942,5.484035557997678
post434943,5.478524778312621
post435010,4.386778221974262
post435028,10.69535296168009
post435032,9.007984576787404
post435069,5.13776469219182
post435070,5.166070287020685
post435071,5.177608061873926
post435072,5.175355659009595
post435073,5.151119300456114
post435074,5.002978991155606
post435075,6.5032944676548565
post435076,6.341335252147672
post435088,5.518588418509548
post435089,5.487125746746356
post435090,5.505629372183248
post435091,5.517980009236866
post435092,5.477255580584163
post435094,5.508952845193194
post435095,5.484998251928902
post435096,5.495173636267884
post435097,5.501328911435482
post435098,5.477619373711764
post435099,5.488465704815201
post435100,5.468392519881005
post435101,5.5514605214348025
post435102,5.498833797735907
post435103,5.547162032416766
post435104,5.54163836316899
post435105,5.507697485818794
post435106,5.506868100677697
post435107,5.508473959738402
post435108,5.525280417122445
post435110,5.481144794149263
post435111,5.454683509743587
post435112,5.461386282163959
post435113,5.377445685316722
post435151,8.295578037495284
post435155,7.257496029188562
post435221,10.265718947685237
post435233,6.390359605932256
post435235,7.375338711751645
post435254,9.28538374492519
post435288,9.518491757407949
post435362,8.597856423085075
post435364,8.569248772737796
post435523,6.635126201638747
post435564,8.597515963755859
post435566,8.677956920444103
post435572,7.039990096790594
post435639,5.5301487611894915
post435722,8.626718279994147
post435741,5.094274892645283
post435744,9.989174329723053
post435745,9.989174329723053
post435774,10.157425946526603
post435793,5.176412381376333
post435801,5.485107885933482
post435932,7.352235555990942
post435970,7.93572779261433
post435973,11.330822257528482
post435990,6.076097371288805
post435991,6.128591158054228
post435992,6.1354029870470095
post435993,6.107524842979026
post435994,6.089547969831893
post435995,6.093497209184124
post436035,10.649020751493335
post436076,4.930705749813339
post436077,5.004239415442018
post436163,3.5923602749438293
post436165,6.070313645774616
post436167,6.08372535378609
post436168,6.090494809874873
post436169,6.082715635934372
post436170,6.0835057513660615
post436216,4.480300096185471
post436217,6.779907020856271
post436220,7.881522267337914
post436221,7.87905613988208
post436222,7.875782015229783
post436223,7.875937548295794
post436224,7.875813892298078
post436225,7.880710178615739
post436226,7.901267741394954
post436227,7.839530614098338
post436228,7.891451809584929
post436230,7.885850512384554
post436231,7.881538892504345
post436232,7.880980328325368
post436233,7.756547348860559
post436234,7.745353825561399
post436276,5.335797495939839
post436350,8.455526895643834
post436389,9.385226251488131
post436404,7.872830856988511
post436406,7.883787218253358
post436407,7.88489944579112
post436441,3.8540868874014342
post436448,9.731468013555649
post436452,5.749287999176517
post436453,5.889850260074081
post436454,5.837165204350382
post436455,5.865671926460908
post436456,5.880358756656455
post436457,5.86444336980325
post436458,5.861410567071407
post436459,5.872568890550414
post436495,5.6444715382064
post436508,5.661081225331886
post436513,11.892566525052764
post436516,5.658720234047056
post436519,5.646125264083538
post436521,5.646125264083538
post436525,5.67882289603593
post436545,6.4934237500190095
post436570,7.908994726754824
post436582,6.9701027965377005
post436593,7.427641079892201
post436596,7.41447693641916
post436616,3.893899008908188
post436619,3.865574389577406
post436620,3.88367475083859
post436629,7.449190341511708
post436639,5.929906490359866
post436640,5.744450621822103
post436641,5.738030046603375
post436642,5.763273502468499
post436643,5.9815333055752875
post436644,5.923065716468172
post436645,5.965808008307187
post436646,5.9165182461443235
post436647,5.889882100074082
post436693,5.689533282191042
post436698,5.703215771812494
post436734,5.713395727134195
post436762,5.648000935747001
post436764,5.656025806820362
post436785,5.710198810123465
post436837,9.501662017412215
post436839,8.876249611407053
post436862,9.79394717016782
post436875,10.41827092895853
post436889,8.68964271309782
post436896,9.345709982491393
post436972,7.046453007709934
post436980,10.929727855714626
post437046,6.478690758985678
post437106,7.464767799055912
post437167,7.214706090263911
post437225,7.530016239970038
post437267,7.907863936671315
post437268,6.8060026599004475
post437324,7.469354385596016
post437650,10.504337412351598
post437674,4.339955742218816
post437738,8.259066375389157
post437749,9.40360227840325
post437893,8.214152534466772
post438047,7.688737458771116
post438048,7.861153355239262
post438096,8.031802716278298
post438099,9.13169667934971
post438108,3.5230419916483857
post438145,8.175917780593021
post438164,7.718956771963304
post438215,6.929228962116197
post438355,5.709925899893631
post438520,8.81227051431424
post438535,8.615540533581132
post438564,13.40164956553841
post438574,8.464511720700001
post438580,10.336319791368775
post438584,4.658033725013015
post438586,4.654920197019895
post438589,7.034206760226029
post438595,4.713053462713893
post438597,4.656670083743643
post438598,4.694456881205854
post438608,10.998522809871888
post438609,3.9466414204660594
post438614,3.5875716118705854
post438616,4.770750760870845
post438618,4.320956346068405
post438627,4.758196342462634
post438701,6.304072242137456
post438703,7.306104521677738
post438709,8.566602269470648
post438783,13.311253370696834
post438800,4.717405053029335
post438802,4.689038089993011
post438812,4.734250802609164
post438825,4.765348014851163
post438826,3.948538644372234
post438828,3.945549740773971
post438974,11.01968537477092
post438983,4.827645298585511
post439055,6.4595732927453415
post439119,7.149965227048853
post439143,6.815834701753237
post439164,5.92605738049012
post439348,11.55304313212054
post439372,5.682272469439902
post439418,5.934582147362033
post439455,6.9914787952005515
post439477,9.394039772108393
post439526,5.830530809576211
post439644,5.33091417429647
post439645,5.204131640277103
post439714,6.105569352098872
post439879,7.282544181133476
post440003,6.261907056535253
post440027,5.424445412613311
post440257,6.869204489755974
post440303,9.294984439815549
post440326,7.51832949385325
post440332,7.427783297811866
post440336,7.565950397510099
post440344,7.48480110064404
post440346,7.479416477888889
post440347,7.459498631482101
post440365,7.416289279983028
post440429,8.29694816480995
post440470,3.0992026646907442
post440471,3.133288257652455
post440473,3.0900254724386422
post440474,3.102395406026004
post440498,9.217594030361674
post440522,7.502263696859016
post440523,7.41634312358166
post440526,7.494456606795772
post440530,7.461782864705573
post440531,7.444539899017103
post440536,7.4792381649620285
post440540,7.475367439239555
post440609,8.649867971791027
post440663,5.027705681713793
post440711,3.0767635817119476
post440712,3.0473977816528657
post440713,3.1016062892146468
post440714,3.124883097906513
post440715,3.090347876145884
post440781,8.32828812806062
post440929,4.979869472372407
post440962,7.542514012484366
post440963,4.738591457473001
post441069,5.5182154814292526
post441072,5.743542386053768
post441077,9.70632557936611
post441081,5.741779087899806
post441160,7.653936766035111
post441168,4.749976549172331
post441173,7.42945171373751
post441175,4.6170254732745155
post441235,6.460721783464388
post441258,9.440261209329844
post441275,5.518709791928778
post441276,5.515134362014507
post441278,5.741577943531624
post441288,5.735057176185243
post441306,5.483484748103266
post441307,5.536817310763257
post441309,5.82368871239276
post441312,5.489591341255401
post441313,5.7616683828067385
post441316,5.567522056423625
post441323,8.62003582813989
post441327,8.564159651799388
post441390,5.051494317342023
post441391,6.060513263379167
post441889,8.999650516003443
post441953,6.080681223713433
post441965,5.9409704881397065
post442000,9.324943618085666
post442130,11.104260303411746
post442197,3.915464489361525
post442414,5.7845346842453065
post442499,7.5616256641526425
post442586,5.937312043412772
post442801,9.003939668079594
post442904,7.85698554633564
post442915,8.427041717831539
post442966,6.781094280616479
post443113,8.304216214437082
post443156,9.968227103226727
post443157,9.968227103226727
post443198,8.220895041027493
post443209,4.430682354299386
post443231,4.415405621337313
post443233,4.420137867317951
post443301,8.243027162066342
post443553,4.515517686336738
post443608,6.709745429162348
post443639,10.889770466299819
post443763,11.561933454977282
post443851,5.582289551876461
post443858,5.716915674584573
post443934,6.868295046813535
post443938,6.726064473962543
post443945,7.886825056784974
post444064,5.532131248685945
post444100,4.272429094449297
post444113,6.687142370838172
post444114,6.673398698821349
post444115,6.6504513214555505
post444117,5.618173431328381
post444118,6.715500314181816
post444119,6.710621904828756
post444120,6.773612420508943
post444121,9.607731284063977
post444128,10.32070935254307
post444129,6.716139072647461
post444437,7.175007762106846
post444549,6.143325288706517
post444603,5.565692057779854
post444775,7.5031765937172965
post444878,9.398314414639694
post444965,5.765330373400213
post444995,5.378593308861169
post445123,5.426311954105499
post445218,6.3258474867531085
post445640,8.84633602946831
post445740,9.995498024362176
post445745,5.26879390441431
post445761,6.675958248552434
post445789,5.976944277733874
post445951,6.170694603384559
post445966,5.31050089783097
post445968,5.362542111247734
post445969,8.206687588558738
post445970,5.269937791473744
post445974,5.353215400451502
post445976,5.339845467665921
post445992,5.962904419846147
post445993,5.900822001108638
post445995,5.948750995446033
post446003,7.6278998909758915
post446165,6.2783092454027045
post446181,10.950205506533047
post446190,9.641252556213697
post446479,5.251590526210709
post446557,9.5229765232552
post446701,6.39198475314602
post446800,8.63977992216929
post446930,8.462960528502524
post446967,5.343787549236963
post446992,4.77038849164295
post446999,8.349455020577787
post447031,7.420739216405068
post447050,7.993581203060128
post447172,4.784058127501985
post447174,4.659753056536047
post447178,4.727052411582504
post447239,7.983234718560024
post447242,8.085120744538667
post447254,7.50467287596952
post447330,7.772296391784421
post447346,5.44958341161281
post447631,6.348137018081346
post447639,6.36531793436736
post447715,9.841517863462377
post447909,8.0502630976768
post447965,10.898804571234097
post448027,7.195963699929715
post448151,11.954775852459715
post448208,7.6797031964171065
post448442,9.193289912762726
post448468,5.484853215746355
post448655,8.806449161514356
post448668,5.912271997538593
post448672,5.222340020295366
post448823,4.561892926925322
post448916,10.875162923368611
post449048,4.621739829090418
post449050,4.626180001882278
post449097,9.882729018217619
post449098,3.3737540084697724
post449100,3.4003619815252284
post449299,7.604952095693562
post449336,3.153907240136627
post449358,3.3860481681885677
post449371,2.913130799044557
post449372,3.0199268417020915
post449477,2.7905514091873913
post449562,7.335924638513868
post449802,5.684471678261738
post449977,9.930668216297668
post450091,5.442823952726757
post450101,9.04783557604432
post450107,11.26340802729558
post450197,5.691921788033277
post450198,5.650047761251663
post450319,5.880032439854694
post450326,9.891089023580403
post450699,6.205121927086231
post450700,6.174978933406183
post450708,7.445148786527917
post450811,9.824331444140373
post450839,7.101129806740034
post450925,5.461322508481902
post450940,8.69992036430119
post451175,8.578269751434874
post451269,6.839907918144073
post451362,4.439150131215585
post451365,4.4887614916307115
post451367,4.495988716413176
post451368,4.456703038641477
post451369,4.438546947843379
post451437,7.763645858151634
post451507,3.1295020239015106
post451550,4.493660175275785
post451554,4.468050009621278
post451566,10.203325550807083
post451568,9.669390113800551
post451600,6.89273221285343
post451638,4.6684717108338205
post451639,4.728039016799374
post451640,4.609043272493765
post451641,4.62041402216859
post451642,4.661346879440342
post451643,4.733443212398216
post451644,4.658303228082259
post451645,4.7106318015272235
post451646,4.734616148209067
post451647,4.7192776909474805
post451648,4.7680692531437625
post451649,4.755241434030759
post451650,4.718770806020217
post451651,4.800313374895067
post451652,4.840466883131663
post451653,4.6835781996658845
post451654,4.687128288072339
post451655,4.703102964552759
post451656,4.654192501304606
post451657,4.65662459871949
post451658,4.663487426629268
post451659,4.683511357684996
post451660,4.6797969315821755
post451661,4.612157371364946
post451662,4.640753955098935
post451663,4.627055980259073
post451664,4.749922811424273
post451665,4.732493856618317
post451666,4.702655862359314
post451667,4.7224534129386155
post451668,7.531251190223443
post451669,10.119059727199183
post451670,4.7288551118818285
post451671,4.6956386552048395
post451672,4.716907413880395
post451673,4.745472151559688
post451674,4.715084717331749
post451675,4.72191383263363
post451676,4.733458290906245
post451677,4.761790372716572
post451678,4.769658658034634
post451679,4.716143537755153
post451680,4.716717013806228
post451682,4.828277945492775
post451683,4.794311966016052
post451684,4.665245450991105
post451685,4.780825683293259
post451686,4.766191721025076
post451687,4.783199594599592
post451688,4.7779040418599275
